Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
4.389915,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.024459,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106750,0.000000,0.011178,-14.724892,0,0,0,0,482.839996,62.099998,49.820000,3.713916,0.000000,3.751600,3.751600,1589.125977,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.002041,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,0.500000,0.500000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253628,1.088469,0.508432,0.479277,0.987659,0.515331,0.411550,0.235885,0.235885,0.293984,0.235885,2.264384,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.430000,-0.480000,10.040000,-10.420000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.290000,-7.230000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        38,        24,        10,        11,       400
4.399940,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.024216,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106508,0.000000,0.011241,-15.171745,0,0,0,0,482.839996,62.009998,49.840000,3.713916,0.000000,3.751600,3.751600,1589.125977,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.002041,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,-0.200000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251563,1.092044,0.515280,0.475198,0.982422,0.514878,0.415528,0.235356,0.235356,0.293221,0.235356,2.264384,0.033511,-9.502751,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        38,        24,        10,        11,       400
4.408852,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.024887,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106292,0.000000,0.011283,-14.540138,0,0,0,0,482.839996,62.009998,49.840000,3.713916,0.000000,3.751600,3.751600,1589.125977,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.002041,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,-0.200000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250254,1.090433,0.513820,0.478874,0.989824,0.511302,0.408881,0.234886,0.234886,0.292542,0.234886,2.245234,0.023936,-9.497964,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.050000,-10.429999,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.250000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        38,        24,        10,        11,       400
4.418790,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.025130,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106053,0.000000,0.011265,-14.651848,0,0,0,0,482.839996,62.009998,49.840000,3.713916,0.000000,3.751600,3.751600,1589.125977,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.002041,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.900000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.256498,1.090332,0.513619,0.480133,0.988515,0.517143,0.407018,0.234362,0.234362,0.291787,0.234362,2.264384,0.014362,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.280000,-7.240000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        38,        24,        10,        11,       400
4.428854,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.024879,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105812,0.000000,0.011243,-14.883873,0,0,0,0,482.839996,62.009998,49.840000,3.713916,0.000000,3.751600,3.751600,1589.125977,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.002041,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.200000,0.600000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250506,1.088469,0.515734,0.482751,0.985795,0.508785,0.413211,0.233836,0.233836,0.291029,0.233836,2.259596,0.019149,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.230000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        38,        24,        10,        11,       400
4.437726,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.024659,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105599,0.000000,0.011202,-14.681923,0,0,0,0,482.839996,62.009998,49.840000,3.713916,0.000000,3.751600,3.751600,1589.125977,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.002041,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.200000,-0.500000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.090584,0.513870,0.485924,0.988162,0.506619,0.408428,0.233372,0.233372,0.290362,0.233372,2.264384,0.033511,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.030000,-10.420000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.310000,-7.230000,6.830000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        38,        24,        10,        11,       400
4.447712,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.025402,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105363,0.000000,0.011054,-14.553024,0,0,0,0,482.839996,62.009998,49.840000,3.713916,0.000000,3.751600,3.751600,1589.125977,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.002041,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,-0.200000,-0.500000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248189,1.089476,0.514022,0.468702,0.989673,0.513619,0.410240,0.232856,0.232856,0.289621,0.232856,2.283533,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.410000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.070000,7.590000,6.390000,0.280000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        38,        24,        10,        11,       400
4.456340,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.025679,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105156,0.000000,0.011090,-14.406937,0,0,0,0,482.839996,62.009998,49.840000,3.713916,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,0.500000,0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250707,1.092094,0.514626,0.475702,0.991385,0.513115,0.413916,0.232402,0.232402,0.288969,0.232402,2.264384,0.028724,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.070000,7.590000,6.390000,0.290000,-7.240000,6.820000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        38,        24,        10,        11,       400
4.466463,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.025424,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104920,0.000000,0.010969,-14.621773,0,0,0,0,482.839996,62.009998,49.840000,3.713916,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.000000,-0.100000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248492,1.092548,0.513770,0.475752,0.988867,0.518100,0.408981,0.231888,0.231888,0.288230,0.231888,2.259596,0.033511,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.410000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.310000,-7.240000,6.840000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        38,        24,        10,        11,       400
4.475350,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.025199,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104711,0.000000,0.011121,-14.557320,0,0,0,0,482.839996,62.009998,49.840000,3.713916,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.000000,0.600000,0.600000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253426,1.091289,0.518251,0.478622,0.989622,0.514626,0.412808,0.231431,0.231431,0.287574,0.231431,2.254809,0.014362,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.390000,0.300000,-7.260000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        38,        24,        10,        11,       400
4.486809,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.024914,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104445,0.000000,0.011078,-14.737778,0,0,0,0,482.839996,62.009998,49.840000,3.713916,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.000000,0.600000,0.200000,0.800000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.256246,1.090231,0.518000,0.468601,0.987507,0.508835,0.409938,0.230850,0.230850,0.286741,0.230850,2.259596,0.033511,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.410000,-0.720000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.300000,-7.250000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        38,        24,        10,        11,       400
4.497413,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.024664,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104210,0.000000,0.011172,-14.720589,0,0,0,0,482.839996,62.009998,49.840000,3.713916,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.899994,24.000000,0.600000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253175,1.091087,0.520568,0.479025,0.987709,0.507929,0.409989,0.230336,0.230336,0.286004,0.230336,2.264384,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.290000,-7.250000,6.840000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       500
4.506289,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.025365,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103993,0.000000,0.011210,-14.664742,0,0,0,0,482.839996,61.910000,49.849998,3.713916,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.899994,24.000000,0.600000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250657,1.092245,0.517345,0.478622,0.988363,0.511202,0.411650,0.229862,0.229862,0.285326,0.229862,2.269171,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.430000,-0.470000,10.040000,-10.400000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.390000,0.300000,-7.250000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       500
4.516061,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.026087,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103768,0.000000,0.011237,-14.587395,0,0,0,0,482.839996,61.910000,49.849998,3.713916,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.000000,-0.100000,0.200000,0.700000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251966,1.088821,0.518553,0.470314,0.989270,0.511907,0.413312,0.229371,0.229371,0.284623,0.229371,2.259596,0.033511,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.030000,-10.410000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.290000,-7.250000,6.830000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       500
4.524825,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.026746,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103563,0.000000,0.011218,-14.806526,0,0,0,0,482.839996,61.910000,49.849998,3.713916,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.899994,24.000000,-0.100000,0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252117,1.088418,0.516036,0.481895,0.986702,0.515079,0.414873,0.228921,0.228921,0.283979,0.228921,2.264384,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.410000,-0.710000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.310000,-7.240000,6.850000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.020000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       500
4.535017,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.027473,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103334,0.000000,0.011075,-14.437004,0,0,0,0,482.839996,61.910000,49.849998,3.713916,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.000000,0.600000,0.200000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247837,1.088116,0.513669,0.468199,0.991032,0.513669,0.409183,0.228422,0.228422,0.283266,0.228422,2.250022,0.038298,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.429999,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.390000,0.290000,-7.230000,6.830000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       500
4.545075,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.028198,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103105,0.000000,0.011069,-14.742081,0,0,0,0,482.839996,61.910000,49.849998,3.713918,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713918,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.899994,24.000000,-0.100000,-0.900000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250607,1.090030,0.516992,0.474392,0.987457,0.515482,0.411449,0.227921,0.227921,0.282551,0.227921,2.273958,0.038298,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.400000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.380000,0.300000,-7.230000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       500
