Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
24.678070,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.027461,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018978,0.000000,0.010876,-14.419823,0,0,0,0,482.829987,61.989998,3.960000,3.714193,0.000000,3.751500,3.751500,1589.079834,0.000000,30.000000,30.000000,0,0,1,3.714193,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-19.000000,-0.800000,-0.700000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248089,1.090886,0.509792,0.471824,0.991234,0.515633,0.414923,0.042334,0.042334,0.047071,0.042334,2.250022,0.014362,-9.483603,0.000000,0.000000,0.000000,-0.390000,-0.460000,10.059999,-10.440000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385882,-97.726672,0.060000,0.000000,         4,        49,        44,        24,        10,        11,       300
24.688055,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.027190,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018971,0.000000,0.010723,-14.626068,0,0,0,0,482.829987,61.989998,3.960000,3.714193,0.000000,3.751500,3.751500,1589.079834,0.000000,30.000000,30.000000,0,0,1,3.714193,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,-0.800000,-0.700000,-0.600000,-0.100000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.251765,1.089778,0.511655,0.480284,0.988817,0.512259,0.411751,0.042317,0.042317,0.047052,0.042317,2.245234,0.023936,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.429999,-0.730000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385882,-97.726672,0.060000,0.000000,         4,        49,        44,        24,        10,        11,       300
24.697165,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.026943,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018963,0.000000,0.010618,-14.492867,0,0,0,0,482.829987,61.989998,3.960000,3.714193,0.000000,3.751500,3.751500,1589.079834,0.000000,30.000000,30.000000,0,0,1,3.714193,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,0.700000,0.000000,-0.200000,-0.200000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.248794,1.091389,0.511655,0.476558,0.990378,0.512712,0.408428,0.042301,0.042301,0.047034,0.042301,2.259596,0.014362,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.020000,-10.429999,-0.740000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.400000,0.300000,-7.250000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385882,-97.726672,0.060000,0.000000,         4,        49,        44,        24,        10,        11,       300
24.707676,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.026662,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018955,0.000000,0.010636,-14.402634,0,0,0,0,482.829987,61.989998,3.960000,3.714193,0.000000,3.751500,3.751500,1589.079834,0.000000,30.000000,30.000000,0,0,1,3.714193,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,1.000000,0.700000,0.100000,-0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,         0,90089584767602692,2.248743,1.087915,0.518856,0.475953,0.991435,0.514878,0.415477,0.042283,0.042283,0.047014,0.042283,2.254809,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385882,-97.726672,0.060000,0.000000,         4,        49,        44,        24,        10,        11,       300
24.716959,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.026415,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018948,0.000000,0.010436,-14.832306,0,0,0,0,482.829987,61.989998,3.960000,3.714190,0.000000,3.751500,3.751500,1589.079834,0.000000,30.000000,30.000000,0,0,1,3.714190,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,0.700000,-0.300000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249499,1.089325,0.509137,0.471975,0.986400,0.516237,0.414823,0.042267,0.042267,0.046996,0.042267,2.259596,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.429999,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385885,-97.726670,0.010000,0.000000,         4,        49,        44,        24,        10,        11,       400
24.727194,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.026147,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018940,0.000000,0.010511,-14.699112,0,0,0,0,482.829987,61.989998,3.960000,3.714190,0.000000,3.751500,3.751500,1589.079834,0.000000,30.000000,30.000000,0,0,1,3.714190,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.000000,-19.100000,-0.900000,-0.800000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250757,1.091188,0.509993,0.471623,0.987961,0.512511,0.412657,0.042250,0.042250,0.046976,0.042250,2.254809,0.028724,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.059999,-10.440000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.280000,-7.250000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385885,-97.726670,0.010000,0.000000,         4,        49,        44,        24,        10,        11,       400
24.737476,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.026897,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018933,0.000000,0.010559,-14.608879,0,0,0,0,482.829987,61.989998,3.960000,3.714190,0.000000,3.751500,3.751500,1589.079834,0.000000,30.000000,30.000000,0,0,1,3.714190,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-19.100000,-0.500000,0.700000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252520,1.092346,0.508432,0.480435,0.989018,0.513820,0.410845,0.042233,0.042233,0.046956,0.042233,2.259596,0.028724,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.030000,-10.429999,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.590000,6.410000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385885,-97.726670,0.010000,0.000000,         4,        49,        44,        24,        10,        11,       400
24.764627,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.026380,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018918,0.000000,0.010717,-14.548729,0,0,0,0,482.829987,61.989998,3.960000,3.714190,0.000000,3.751500,3.751500,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714190,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,0.600000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249197,1.090030,0.517395,0.476104,0.989723,0.512612,0.411499,0.042199,0.042199,0.046919,0.042199,2.259596,0.023936,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.720000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385885,-97.726670,0.010000,0.000000,         4,        49,        44,        24,        10,        11,       400
24.775017,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.025910,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018904,0.000000,0.010613,-14.574509,0,0,0,0,482.829987,61.989998,3.960000,3.714190,0.000000,3.751500,3.751500,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714190,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,0.300000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252268,1.090181,0.512914,0.475047,0.989421,0.516036,0.411852,0.042169,0.042169,0.046884,0.042169,2.264384,0.023936,-9.478815,0.000000,0.000000,0.000000,-0.390000,-0.460000,10.020000,-10.440000,-0.720000,0.510000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.410000,0.290000,-7.250000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.385885,-97.726670,0.010000,0.000000,         4,        49,        44,        24,        10,        11,       400
24.784214,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.026589,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018897,0.000000,0.010495,-14.853790,0,0,0,0,482.829987,61.989998,3.960000,3.714190,0.000000,3.751500,3.751500,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714190,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,0.000000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248441,1.090130,0.510446,0.476104,0.986148,0.506116,0.408176,0.042153,0.042153,0.046866,0.042153,2.254809,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.480000,10.030000,-10.440000,-0.720000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.300000,-7.240000,6.820000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385885,-97.726670,0.010000,0.000000,         4,        49,        44,        24,        10,        11,       400
24.794003,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.026332,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018889,0.000000,0.010532,-14.634659,0,0,0,0,482.829987,61.989998,3.960000,3.714190,0.000000,3.751500,3.751500,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714190,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,0.000000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251060,1.090282,0.507073,0.474745,0.988716,0.514022,0.412305,0.042137,0.042137,0.046847,0.042137,2.264384,0.019149,-9.469240,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.030000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.400000,0.280000,-7.250000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385885,-97.726670,0.010000,0.000000,         4,        49,        44,        24,        10,        11,       400
24.804155,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.026067,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018882,0.000000,0.010695,-14.583107,0,0,0,0,482.829987,61.989998,3.960000,3.714190,0.000000,3.751500,3.751500,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714190,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.900000,-19.100000,-0.800000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249851,1.089476,0.514223,0.478169,0.989320,0.509590,0.415578,0.042119,0.042119,0.046828,0.042119,2.259596,0.014362,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.059999,-10.440000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385885,-97.726670,0.010000,0.000000,         4,        49,        44,        24,        10,        11,       400
24.813593,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.025833,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018875,0.000000,0.010680,-14.604591,0,0,0,0,482.829987,61.989998,3.960000,3.714190,0.000000,3.751500,3.751500,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714190,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-19.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249599,1.090332,0.512460,0.483406,0.989068,0.515834,0.415679,0.042104,0.042104,0.046810,0.042104,2.264384,0.033511,-9.469240,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.040000,-10.429999,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.300000,-7.250000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385887,-97.726672,0.120000,0.000000,         4,        49,        44,        24,        10,        11,       500
24.823412,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.025569,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018867,0.000000,0.010544,-14.750671,0,0,0,0,482.829987,61.989998,3.960000,3.714190,0.000000,3.751500,3.751500,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714190,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.700001,-19.000000,1.100000,0.300000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250405,1.091540,0.516489,0.464573,0.987356,0.507375,0.411600,0.042087,0.042087,0.046790,0.042087,2.264384,0.019149,-9.459665,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.050000,-10.429999,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385887,-97.726672,0.120000,0.000000,         4,        49,        44,        24,        10,        11,       500
24.832468,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.026238,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018860,0.000000,0.010492,-14.660439,0,0,0,0,482.829987,61.989998,3.960000,3.714190,0.000000,3.751500,3.751500,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714190,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250153,1.091742,0.511302,0.478320,0.988414,0.513870,0.412406,0.042071,0.042071,0.046773,0.042071,2.269171,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.440000,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385887,-97.726672,0.120000,0.000000,         4,        49,        44,        24,        10,        11,       500
24.842821,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.025970,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018852,0.000000,0.010273,-14.411232,0,0,0,0,482.829987,61.989998,3.960000,3.714190,0.000000,3.751500,3.751500,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714190,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248995,1.091691,0.511151,0.462358,0.991334,0.510648,0.411701,0.042054,0.042054,0.046753,0.042054,2.254809,0.019149,-9.469240,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.440000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.250000,6.820000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385887,-97.726672,0.120000,0.000000,         4,        49,        44,        24,        10,        11,       500
24.852558,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.919998,29.100000,26.300001,27.519999,0,0.000000,-0.025719,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018845,0.000000,0.010436,-14.608879,0,0,0,0,482.829987,61.989998,3.960000,3.714190,0.000000,3.751500,3.751500,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714190,3.751500,3.606300,26.965313,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.900000,0.300000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253980,1.091037,0.512209,0.476960,0.989018,0.512360,0.411600,0.042037,0.042037,0.046735,0.042037,2.254809,0.019149,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.059999,-10.420000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.310000,-7.240000,6.840000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385887,-97.726672,0.120000,0.000000,         4,        49,        44,        24,        10,        11,       500
