Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
17.793480,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,399.052795,52107.144531,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.511000,0.000000,0.029517,0.000000,0.010505,-9.912605,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,306.600006,0.000000,0.000000,30.666666,-56.700001,25.500000,-25.500000,0.000000,0.000000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250707,1.088771,0.516136,0.483204,1.044056,0.488240,0.406413,0.065785,0.065785,0.065784,0.058680,2.125552,0.100533,-9.564986,0.000000,0.000000,0.000000,-0.580000,-0.480000,10.070000,-10.440000,-0.570000,0.380000,0.000000,0.000000,0.000000,-0.140000,7.460000,6.520000,0.360000,-7.180000,6.950000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386840,-97.725018,0.110000,0.000000,         5,        21,        41,        24,        10,        11,       300
17.804781,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,398.021149,51869.863281,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.511000,0.000000,0.029498,0.000000,0.010610,-10.320801,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,303.000000,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.000000,0.000000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250707,1.089576,0.519913,0.484514,1.039272,0.495038,0.405356,0.065743,0.065743,0.065741,0.058643,2.139914,0.009575,-9.517113,0.000000,0.000000,0.000000,-0.530000,-0.460000,9.980000,-10.460000,-0.600000,0.400000,0.000000,0.000000,0.000000,-0.200000,7.480000,6.510000,0.440000,-7.090000,6.870000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386840,-97.725018,0.110000,0.000000,         5,        21,        41,        24,        10,        11,       300
17.816307,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,396.934418,51619.917969,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.505000,0.000000,0.029478,0.000000,0.010605,-10.655930,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,299.300018,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,1.100000,0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244564,1.091339,0.513115,0.473889,1.035344,0.491009,0.408981,0.065699,0.065699,0.065697,0.058605,2.106403,-0.052660,-9.474028,0.000000,0.000000,0.000000,-0.580000,-0.390000,10.020000,-10.480000,-0.590000,0.430000,0.000000,0.000000,0.000000,-0.230000,7.490000,6.510000,0.450000,-7.110000,6.910000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386843,-97.725015,0.440000,0.000000,         5,        21,        41,        24,        10,        11,       400
17.826738,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,395.921844,51387.023438,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.498833,0.000000,0.029460,0.000000,0.010524,-10.600075,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,295.899994,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,1.000000,0.200000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241492,1.089375,0.511101,0.471321,1.035999,0.495491,0.413866,0.065659,0.065659,0.065658,0.058571,2.087254,-0.081384,-9.493176,0.000000,0.000000,0.000000,-0.570000,-0.400000,10.040000,-10.469999,-0.600000,0.490000,0.000000,0.000000,0.000000,-0.230000,7.490000,6.510000,0.470000,-7.120000,6.900000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386843,-97.725015,0.440000,0.000000,         5,        21,        41,        24,        10,        11,       400
17.836859,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,394.916748,51155.851562,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.493167,0.000000,0.029443,0.000000,0.010510,-10.595772,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,292.399994,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.700000,0.200000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247837,1.089375,0.508482,0.478521,1.036049,0.495843,0.413161,0.065621,0.065621,0.065620,0.058537,2.063318,-0.067022,-9.521900,0.000000,0.000000,0.000000,-0.560000,-0.390000,10.010000,-10.450000,-0.560000,0.540000,0.000000,0.000000,0.000000,-0.210000,7.480000,6.550000,0.470000,-7.160000,6.910000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386843,-97.725015,0.440000,0.000000,         5,        21,        41,        24,        10,        11,       400
17.846191,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,393.969116,50937.898438,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.487333,0.000000,0.029427,0.000000,0.010561,-10.466873,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,292.399994,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.700000,0.200000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247636,1.091389,0.515683,0.476356,1.037560,0.514777,0.409586,0.065586,0.065586,0.065584,0.058507,2.034594,-0.019149,-9.483603,0.000000,0.000000,0.000000,-0.620000,-0.420000,10.080000,-10.460000,-0.540000,0.510000,0.000000,0.000000,0.000000,-0.190000,7.480000,6.600000,0.440000,-7.150000,6.920000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386843,-97.725015,0.440000,0.000000,         5,        21,        41,        24,        10,        11,       400
17.856737,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,392.889191,50689.515625,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481500,0.000000,0.029409,0.000000,0.010604,-10.045815,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,288.899994,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.000000,-0.400000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247434,1.088972,0.523136,0.461048,1.042495,0.497757,0.402032,0.065546,0.065546,0.065545,0.058473,2.020232,0.043086,-9.459665,0.000000,0.000000,0.000000,-0.580000,-0.440000,10.010000,-10.429999,-0.550000,0.450000,0.000000,0.000000,0.000000,-0.160000,7.490000,6.590000,0.390000,-7.140000,6.950000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386843,-97.725015,0.440000,0.000000,         5,        21,        41,        24,        10,        11,       400
17.866993,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,391.811401,50441.621094,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.476000,0.000000,0.029392,0.000000,0.010601,-10.118851,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,285.600006,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.300000,-0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246427,1.089073,0.512108,0.473184,1.041639,0.498814,0.398004,0.065507,0.065507,0.065506,0.058439,2.044169,0.124469,-9.497964,0.000000,0.000000,0.000000,-0.640000,-0.510000,10.070000,-10.389999,-0.530000,0.360000,0.000000,0.000000,0.000000,-0.140000,7.480000,6.600000,0.370000,-7.140000,6.960000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386843,-97.725015,0.440000,0.000000,         5,        21,        41,        24,        10,        11,       400
17.876303,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.900000,25.900000,26.990000,30.000000,27.200001,28.289999,0,0.000000,390.835205,50217.097656,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.476000,0.000000,0.029376,0.000000,0.010423,-9.977058,0,0,0,0,480.319977,62.059998,2.880000,3.694828,0.000000,3.731400,3.731400,1580.925781,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.246941,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,282.000000,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249499,1.086555,0.507878,0.461804,1.043301,0.495843,0.402385,0.065473,0.065473,0.065471,0.058409,2.058531,0.162768,-9.521900,0.000000,0.000000,0.000000,-0.590000,-0.530000,9.969999,-10.400000,-0.540000,0.330000,0.000000,0.000000,0.000000,-0.100000,7.430000,6.560000,0.350000,-7.130000,6.980000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.386843,-97.725015,0.440000,0.000000,         5,        21,        41,        24,        10,        11,       400
17.886658,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.789999,29.900000,25.900000,26.990000,30.000000,27.200001,28.289999,0,0.000000,389.710358,49958.382812,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470000,0.000000,0.029359,0.000000,0.010541,-10.355171,0,0,0,0,480.319977,62.059998,2.880000,3.694834,0.000000,3.731400,3.731400,1580.927002,0.000000,30.000000,30.000000,0,0,2,3.694834,3.731400,3.579700,27.248981,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,278.800018,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.700000,0.600000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251462,1.092900,0.516036,0.475198,1.038869,0.504605,0.412406,0.065434,0.065434,0.065432,0.058375,2.063318,0.153193,-9.512326,0.000000,0.000000,0.000000,-0.620000,-0.550000,10.090000,-10.389999,-0.550000,0.330000,0.000000,0.000000,0.000000,-0.090000,7.430000,6.560000,0.330000,-7.130000,6.990000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.386843,-97.725015,0.440000,0.000000,         5,        21,        41,        24,        10,        11,       400
17.895876,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.789999,29.900000,25.900000,26.990000,30.000000,27.200001,28.289999,0,0.000000,388.699677,49725.925781,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.464667,0.000000,0.029343,0.000000,0.010536,-10.144630,0,0,0,0,480.319977,62.059998,2.880000,3.694835,0.000000,3.731400,3.731400,1580.927002,0.000000,30.000000,30.000000,0,0,2,3.694835,3.731400,3.579700,27.248981,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,275.399994,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.700000,0.200000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249801,1.091238,0.511051,0.473989,1.041337,0.500325,0.401176,0.065399,0.065399,0.065398,0.058345,2.058531,0.138831,-9.502751,0.000000,0.000000,0.000000,-0.610000,-0.560000,9.960000,-10.400000,-0.540000,0.330000,0.000000,0.000000,0.000000,-0.070000,7.420000,6.550000,0.310000,-7.140000,6.970000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386843,-97.725015,0.440000,0.000000,         5,        21,        41,        24,        10,        11,       400
17.906281,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.789999,29.900000,25.900000,26.990000,30.000000,27.200001,28.289999,0,0.000000,387.532990,49457.585938,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459000,0.000000,0.029326,0.000000,0.010611,-10.655930,0,0,0,0,480.319977,61.859997,2.880000,3.694835,0.000000,3.731400,3.731400,1580.927002,0.000000,30.000000,30.000000,0,0,2,3.694835,3.731400,3.579700,27.248981,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,275.399994,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.700000,0.200000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251060,1.087915,0.513719,0.472731,1.035344,0.510195,0.412557,0.065360,0.065360,0.065359,0.058311,2.048956,0.081384,-9.483603,0.000000,0.000000,0.000000,-0.620000,-0.560000,10.040000,-10.389999,-0.530000,0.360000,0.000000,0.000000,0.000000,-0.080000,7.440000,6.580000,0.310000,-7.150000,6.950000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386843,-97.725015,0.440000,0.000000,         5,        21,        41,        24,        10,        11,       400
17.934963,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.789999,29.900000,25.900000,26.990000,30.000000,27.200001,28.289999,0,0.000000,385.209503,48923.187500,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.453667,0.000000,0.029291,0.000000,0.010615,-9.964165,0,0,0,0,480.319977,61.859997,2.880000,3.694835,0.000000,3.731400,3.731400,1580.927002,0.000000,30.000000,30.000000,0,0,2,3.694835,3.731400,3.579700,27.248981,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,269.000000,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.700000,-0.100000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248139,1.091843,0.507828,0.474543,1.043452,0.502994,0.401579,0.065283,0.065283,0.065282,0.058245,2.087254,0.019149,-9.526688,0.000000,0.000000,0.000000,-0.600000,-0.520000,10.050000,-10.429999,-0.570000,0.390000,0.000000,0.000000,0.000000,-0.060000,7.440000,6.550000,0.340000,-7.170000,6.940000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386845,-97.725003,0.330000,0.000000,         5,        21,        41,        24,        10,        11,       500
17.944221,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.789999,29.900000,25.900000,26.990000,30.000000,27.200001,28.289999,0,0.000000,383.213501,48464.105469,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.448333,0.000000,0.029262,0.000000,0.010425,-9.968460,0,0,0,0,480.319977,61.859997,2.880000,3.694835,0.000000,3.731400,3.731400,1580.927002,0.000000,30.000000,30.000000,0,0,2,3.694835,3.731400,3.579700,27.248981,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,262.700012,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.000000,-0.400000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.091641,0.513568,0.464070,1.043401,0.504756,0.400723,0.065218,0.065218,0.065217,0.058188,2.115978,-0.043086,-9.564986,0.000000,0.000000,0.000000,-0.560000,-0.420000,10.040000,-10.460000,-0.560000,0.480000,0.000000,0.000000,0.000000,-0.180000,7.490000,6.560000,0.440000,-7.160000,6.920000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386845,-97.725003,0.330000,0.000000,         5,        21,        41,        24,        10,        11,       500
17.954535,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.789999,29.900000,25.900000,26.990000,30.000000,27.200001,28.289999,0,0.000000,381.989441,48182.570312,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.437833,0.000000,0.029245,0.000000,0.010309,-10.445389,0,0,0,0,480.319977,61.859997,2.880000,3.694835,0.000000,3.731400,3.731400,1580.927002,0.000000,30.000000,30.000000,0,0,2,3.694835,3.731400,3.579700,27.248981,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,262.700012,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.000000,-0.400000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248441,1.088620,0.511806,0.465731,1.037812,0.494937,0.407219,0.065180,0.065180,0.065179,0.058155,2.111191,-0.014362,-9.579348,0.000000,0.000000,0.000000,-0.560000,-0.410000,10.020000,-10.490000,-0.570000,0.470000,0.000000,0.000000,0.000000,-0.220000,7.490000,6.550000,0.450000,-7.140000,6.930000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386845,-97.725003,0.330000,0.000000,         5,        21,        41,        24,        10,        11,       500
17.963648,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.789999,29.900000,25.900000,26.990000,30.000000,27.200001,28.289999,0,0.000000,380.873962,47926.011719,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432833,0.000000,0.029229,0.000000,0.010225,-10.346573,0,0,0,0,480.319977,61.859997,2.880000,3.694835,0.000000,3.731400,3.731400,1580.927002,0.000000,30.000000,30.000000,0,0,2,3.694835,3.731400,3.579700,27.248981,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,259.700012,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.700000,0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252067,1.085498,0.514575,0.470515,1.038970,0.499368,0.402788,0.065145,0.065145,0.065144,0.058125,2.101616,0.009575,-9.560199,0.000000,0.000000,0.000000,-0.570000,-0.420000,10.050000,-10.480000,-0.580000,0.440000,0.000000,0.000000,0.000000,-0.210000,7.500000,6.550000,0.460000,-7.130000,6.920000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386845,-97.725003,0.330000,0.000000,         5,        21,        41,        24,        10,        11,       500
17.973970,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.789999,29.900000,25.900000,26.990000,30.000000,27.200001,28.289999,0,0.000000,379.635773,47641.226562,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427500,0.000000,0.029212,0.000000,0.010274,-10.144630,0,0,0,0,480.319977,61.859997,2.880000,3.694835,0.000000,3.731400,3.731400,1580.927002,0.000000,30.000000,30.000000,0,0,2,3.694835,3.731400,3.579700,27.248981,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,256.500000,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.300000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251563,1.088670,0.508130,0.476406,1.041337,0.505260,0.397349,0.065107,0.065107,0.065106,0.058092,2.087254,0.081384,-9.545836,0.000000,0.000000,0.000000,-0.590000,-0.420000,10.040000,-10.460000,-0.560000,0.420000,0.000000,0.000000,0.000000,-0.200000,7.480000,6.530000,0.450000,-7.110000,6.920000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386845,-97.725003,0.330000,0.000000,         5,        21,        41,        24,        10,        11,       500
