Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
5.067319,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.027133,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092421,0.000000,0.010395,-14.677628,0,0,0,0,482.839996,61.939999,0.800000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.800001,0.500000,0.400000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.250304,1.089576,0.510547,0.472932,0.988212,0.512511,0.415225,0.204539,0.204539,0.247662,0.204539,2.259596,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.429999,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.300000,-7.250000,6.840000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386003,-97.726523,0.120000,310.070007,         4,        49,         5,        24,        10,        11,       790
5.077359,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.026863,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092238,0.000000,0.010382,-14.729187,0,0,0,0,482.839996,61.939999,0.800000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.800001,0.900000,0.800000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.247988,1.091591,0.504152,0.483255,0.987608,0.509741,0.411197,0.204139,0.204139,0.247122,0.204139,2.259596,0.028724,-9.512326,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.429999,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.090000,7.560000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386003,-97.726523,0.120000,310.070007,         4,        49,         5,        24,        10,        11,       790
5.085960,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.026632,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092081,0.000000,0.010373,-14.604591,0,0,0,0,482.839996,61.939999,0.800000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.800001,0.500000,-0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.250959,1.088217,0.508583,0.473587,0.989068,0.520819,0.410240,0.203795,0.203795,0.246658,0.203795,2.259596,0.038298,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.090000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.280000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386003,-97.726523,0.120000,310.070007,         4,        49,         5,        24,        10,        11,       790
5.096308,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.026359,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091895,0.000000,0.010251,-14.613182,0,0,0,0,482.839996,61.939999,0.800000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.800001,0.100000,-0.700000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.251714,1.086354,0.506670,0.475853,0.988968,0.506972,0.415880,0.203386,0.203386,0.246108,0.203386,2.254809,0.028724,-9.512326,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.059999,-10.450000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.410000,0.280000,-7.260000,6.850000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726523,0.110000,310.070007,         4,        49,         5,        24,        10,        11,       898
5.105106,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.026128,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091736,0.000000,0.010193,-14.673332,0,0,0,0,482.839996,61.939999,0.800000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.800001,-0.600000,0.000000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.253124,1.091389,0.506921,0.483557,0.988263,0.504958,0.411449,0.203038,0.203038,0.245639,0.203038,2.254809,0.028724,-9.517113,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.020000,-10.450000,-0.750000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.240000,6.840000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386022,-97.726523,0.110000,310.070007,         4,        49,         5,        24,        10,        11,       898
5.115007,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.025873,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091560,0.000000,0.010186,-14.681923,0,0,0,0,482.839996,62.160000,0.820000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.800001,-0.600000,0.000000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.252973,1.090533,0.507274,0.469609,0.988162,0.511403,0.413161,0.202653,0.202653,0.245121,0.202653,2.259596,0.014362,-9.488389,0.000000,0.000000,0.000000,-0.430000,-0.470000,10.050000,-10.460000,-0.720000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386022,-97.726523,0.110000,310.070007,         4,        49,         5,        24,        10,        11,       898
5.124873,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.025620,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091384,0.000000,0.010123,-14.638962,0,0,0,0,482.839996,62.160000,0.820000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.800001,0.900000,0.800000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.250506,1.088922,0.509792,0.466033,0.988666,0.513770,0.413916,0.202267,0.202267,0.244602,0.202267,2.259596,0.009575,-9.469240,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.040000,-10.450000,-0.750000,0.530000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726523,0.110000,310.070007,         4,        49,         5,        24,        10,        11,       898
5.133611,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.025782,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091227,0.000000,0.010259,-14.647552,0,0,0,0,482.839996,62.160000,0.820000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,0.900000,0.400000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.254182,1.087965,0.513568,0.472932,0.988565,0.513669,0.414873,0.201922,0.201922,0.244139,0.201922,2.254809,0.028724,-9.464453,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.429999,-0.750000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.420000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726523,0.110000,310.070007,         4,        49,         5,        24,        10,        11,       898
5.160237,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.027207,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090882,0.000000,0.010445,-14.626068,0,0,0,0,482.839996,62.160000,0.820000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.100000,-0.300000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.246326,1.090483,0.508482,0.477363,0.988817,0.511856,0.415377,0.201167,0.201167,0.243124,0.201167,2.259596,0.033511,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.310000,-7.260000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726523,0.110000,310.070007,         4,        49,         5,        24,        10,        11,       898
5.169030,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.027970,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090602,0.000000,0.010239,-14.630363,0,0,0,0,482.839996,62.160000,0.820000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.900000,0.800000,0.500000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.252872,1.089677,0.503548,0.467745,0.988766,0.508684,0.411147,0.200553,0.200553,0.242299,0.200553,2.264384,0.033511,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.059999,-10.429999,-0.750000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.290000,-7.230000,6.840000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726523,0.110000,310.070007,         4,        49,         5,        24,        10,        11,       898
5.179019,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.027694,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090428,0.000000,0.010292,-14.544434,0,0,0,0,482.839996,62.160000,0.820000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.900000,0.200000,-0.200000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.253829,1.092598,0.513065,0.475198,0.989773,0.510295,0.418297,0.200171,0.200171,0.241786,0.200171,2.264384,0.038298,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.480000,10.020000,-10.450000,-0.730000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.550000,6.400000,0.280000,-7.240000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726523,0.110000,310.070007,         4,        49,         5,        24,        10,        11,       898
5.187840,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.027451,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090274,0.000000,0.010279,-14.763557,0,0,0,0,482.839996,62.160000,0.820000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.900000,1.000000,0.000000,0.500000,-0.200000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.248794,1.090684,0.512813,0.471069,0.987205,0.511151,0.413816,0.199834,0.199834,0.241334,0.199834,2.259596,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.090000,7.550000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726523,0.110000,310.070007,         4,        49,         5,        24,        10,        11,       898
5.198033,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.027174,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090098,0.000000,0.010361,-14.711998,0,0,0,0,482.839996,62.160000,0.820000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.900000,1.000000,0.000000,0.500000,-0.200000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.251462,1.090433,0.508130,0.481946,0.987810,0.511604,0.412959,0.199447,0.199447,0.240816,0.199447,2.254809,0.004787,-9.464453,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.440000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.280000,-7.250000,6.830000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386002,-97.726518,0.170000,310.070007,         4,        49,         5,        24,        10,        11,       999
5.207974,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.026906,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089925,0.000000,0.010269,-14.918243,0,0,0,0,482.839996,62.160000,0.820000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.900000,0.200000,0.400000,0.500000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.251060,1.091037,0.513619,0.465882,0.985393,0.512914,0.415024,0.199069,0.199069,0.240309,0.199069,2.250022,0.019149,-9.483603,0.000000,0.000000,0.000000,-0.430000,-0.470000,10.040000,-10.440000,-0.760000,0.500000,0.000000,0.000000,0.000000,-0.080000,7.570000,6.410000,0.270000,-7.250000,6.860000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386002,-97.726518,0.170000,310.070007,         4,        49,         5,        24,        10,        11,       999
5.216701,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.026671,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089774,0.000000,0.010205,-15.137367,0,0,0,0,482.839996,62.160000,0.820000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.100000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.247938,1.088217,0.505814,0.468148,0.982824,0.516287,0.411298,0.198738,0.198738,0.239866,0.198738,2.259596,0.004787,-9.464453,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.420000,-0.750000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.270000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386002,-97.726518,0.170000,310.070007,         4,        49,         5,        24,        10,        11,       999
5.226329,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.026417,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089609,0.000000,0.010246,-14.561623,0,0,0,0,482.839996,62.160000,0.820000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.900000,0.200000,-0.200000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.250103,1.090634,0.504857,0.483507,0.989572,0.521122,0.413060,0.198376,0.198376,0.239381,0.198376,2.259596,0.019149,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.059999,-10.429999,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.400000,0.300000,-7.260000,6.820000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386002,-97.726518,0.170000,310.070007,         4,        49,         5,        24,        10,        11,       999
5.235084,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.027059,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089459,0.000000,0.010232,-14.595993,0,0,0,0,482.839996,62.160000,0.820000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.900000,0.200000,-0.200000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.252218,1.088469,0.513266,0.482499,0.989169,0.508533,0.414420,0.198047,0.198047,0.238940,0.198047,2.240447,0.023936,-9.474028,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.460000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.120000,7.580000,6.420000,0.290000,-7.240000,6.850000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386002,-97.726518,0.170000,310.070007,         4,        49,         5,        24,        10,        11,       999
