Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
14.899694,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,224.907593,12053.746094,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357833,0.000000,0.031439,0.000000,0.014385,-10.127449,0,0,0,0,480.269989,61.899998,2.400000,3.694527,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,212.100006,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,0.500000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246729,1.082577,0.511856,0.494987,1.041538,0.506921,0.399817,0.070036,0.070036,0.078967,0.070036,2.025020,0.023936,-9.339984,0.000000,0.000000,0.000000,-0.450000,-0.500000,10.230000,-10.490000,-0.560000,0.370000,0.000000,0.000000,0.000000,-0.110000,7.470000,6.600000,0.310000,-7.070000,6.860000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.386827,-97.725010,0.060000,237.750000,         5,        21,        21,        24,        10,        11,       200
14.926589,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,224.650406,11994.593750,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349333,0.000000,0.031399,0.000000,0.014591,-10.221962,0,0,0,0,480.269989,61.899998,2.400000,3.694527,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,209.600006,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,-0.900000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245823,1.092799,0.531998,0.499519,1.040430,0.506317,0.407370,0.069949,0.069949,0.078865,0.069949,2.092041,0.009575,-9.569773,0.000000,0.000000,0.000000,-0.390000,-0.410000,10.080000,-10.340000,-0.520000,0.490000,0.000000,0.000000,0.000000,-0.190000,7.560000,6.500000,0.490000,-7.120000,7.010000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.386828,-97.725003,0.050000,237.750000,         5,        21,        21,        24,        10,        11,       300
14.935889,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,224.381561,11932.758789,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.345333,0.000000,0.031363,0.000000,0.014437,-10.131744,0,0,0,0,480.269989,61.899998,2.400000,3.694527,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,204.699997,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,0.500000,0.200000,0.400000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238521,1.086958,0.518151,0.491412,1.041488,0.510295,0.406816,0.069867,0.069867,0.078770,0.069867,2.120765,0.000000,-9.703817,0.000000,0.000000,0.000000,-0.540000,-0.410000,9.820000,-10.480000,-0.540000,0.450000,0.000000,0.000000,0.000000,-0.260000,7.580000,6.610000,0.500000,-7.080000,6.990000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.020000,0.000000,30.386828,-97.725003,0.050000,237.750000,         5,        21,        21,        24,        10,        11,       300
14.946081,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,224.183060,11887.103516,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.341167,0.000000,0.031341,0.000000,0.014681,-10.939514,0,0,0,0,480.269989,61.899998,2.400000,3.694527,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,202.300003,0.000000,0.000000,30.966667,-56.700001,244.300003,115.700005,0.200000,-0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253326,1.089375,0.530135,0.504807,1.032021,0.503799,0.394328,0.069820,0.069820,0.078715,0.069820,2.106403,0.019149,-9.588923,0.000000,0.000000,0.000000,-0.670000,-0.400000,10.330000,-10.570000,-0.510000,0.420000,0.000000,0.000000,0.000000,-0.240000,7.580000,6.680000,0.450000,-7.120000,6.870000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386828,-97.725003,0.050000,237.750000,         5,        21,        21,        24,        10,        11,       300
14.955309,29.400000,26.200001,27.129999,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,223.982529,11840.981445,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337167,0.000000,0.031322,0.000000,0.014691,-10.239159,0,0,0,0,480.269989,61.899998,2.400000,3.694527,0.000000,3.731100,3.731100,1580.780151,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.204082,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,202.300003,0.000000,0.000000,30.966667,-56.700001,244.300003,115.700005,0.200000,-0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241341,1.087663,0.527164,0.498009,1.040229,0.492923,0.408679,0.069777,0.069777,0.078665,0.069777,2.082467,0.076596,-9.651157,0.000000,0.000000,0.000000,-0.530000,-0.450000,9.900000,-10.550000,-0.550000,0.400000,0.000000,0.000000,0.000000,-0.130000,7.420000,6.540000,0.370000,-7.100000,6.920000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.020000,0.000000,30.386828,-97.725003,0.050000,237.750000,         5,        21,        21,        24,        10,        11,       300
14.967855,29.400000,26.200001,27.129999,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,223.696609,11775.219727,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333167,0.000000,0.031296,0.000000,0.014818,-10.088776,0,0,0,0,480.269989,61.899998,2.400000,3.694527,0.000000,3.731100,3.731100,1580.780151,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.204082,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,199.900009,0.000000,0.000000,30.966667,-56.700001,244.300003,115.700005,-0.500000,-0.100000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246226,1.086152,0.526510,0.494534,1.041991,0.504756,0.412506,0.069719,0.069719,0.078597,0.069719,2.072892,0.153193,-9.469240,0.000000,0.000000,0.000000,-0.580000,-0.560000,9.969999,-10.410000,-0.560000,0.380000,0.000000,0.000000,0.000000,-0.050000,7.380000,6.490000,0.350000,-7.150000,6.960000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.386828,-97.725003,0.050000,237.750000,         5,        21,        21,        24,        10,        11,       300
14.978182,29.400000,26.200001,27.129999,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,223.439957,11716.190430,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.329167,0.000000,0.031274,0.000000,0.014963,-10.883659,0,0,0,0,480.269989,61.899998,2.400000,3.694527,0.000000,3.731100,3.731100,1580.780151,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.204082,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,197.500000,0.000000,0.000000,30.966667,-56.700001,244.300003,115.700005,-0.400000,-0.500000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243356,1.089023,0.525402,0.503397,1.032676,0.502742,0.401680,0.069671,0.069671,0.078541,0.069671,2.087254,0.119682,-9.459665,0.000000,0.000000,0.000000,-0.590000,-0.560000,10.230000,-10.370000,-0.560000,0.330000,0.000000,0.000000,0.000000,-0.060000,7.420000,6.610000,0.280000,-7.170000,6.890000,0.019548,-0.024435,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386828,-97.725003,0.050000,237.750000,         5,        21,        21,        24,        10,        11,       300
14.987427,29.400000,26.200001,27.129999,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,223.192474,11659.269531,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325333,0.000000,0.031255,0.000000,0.014957,-10.213379,0,0,0,0,480.269989,61.899998,2.400000,3.694527,0.000000,3.731100,3.731100,1580.780151,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.204082,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,195.199997,0.000000,0.000000,30.966667,-56.700001,244.300003,115.700005,0.200000,-0.400000,0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245873,1.088771,0.527466,0.490103,1.040531,0.502239,0.406262,0.069628,0.069628,0.078491,0.069628,2.034594,0.110107,-9.550624,0.000000,0.000000,0.000000,-0.480000,-0.570000,9.849999,-10.400000,-0.560000,0.330000,0.000000,0.000000,0.000000,-0.010000,7.450000,6.520000,0.240000,-7.140000,6.940000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386828,-97.725003,0.050000,237.750000,         5,        21,        21,        24,        10,        11,       300
14.997919,29.400000,26.200001,27.129999,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,222.901093,11592.250977,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325333,0.000000,0.031233,0.000000,0.014989,-10.458282,0,0,0,0,480.289978,62.109997,2.410000,3.694527,0.000000,3.731100,3.731100,1580.780151,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.204082,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,192.900009,0.000000,0.000000,30.966667,-56.700001,244.300003,115.700005,-0.900000,-0.100000,-1.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247384,1.081822,0.527315,0.486477,1.037661,0.495441,0.390149,0.069579,0.069579,0.078434,0.069579,2.068105,0.114895,-9.512326,0.000000,0.000000,0.000000,-0.560000,-0.550000,10.080000,-10.440000,-0.560000,0.340000,0.000000,0.000000,0.000000,-0.060000,7.460000,6.610000,0.280000,-7.180000,6.940000,0.019548,-0.029322,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386828,-97.725003,0.050000,237.750000,         5,        21,        21,        24,        10,        11,       300
15.006884,29.400000,26.200001,27.129999,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,222.628281,11529.504883,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321500,0.000000,0.031214,0.000000,0.014943,-10.548515,0,0,0,0,480.289978,62.109997,2.410000,3.694527,0.000000,3.731100,3.731100,1580.780151,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.204082,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,190.600006,0.000000,0.000000,30.966667,-56.700001,244.300003,115.700005,-0.100000,0.600000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240284,1.085750,0.522884,0.492218,1.036603,0.499821,0.397551,0.069537,0.069537,0.078385,0.069537,2.034594,0.100533,-9.588923,0.000000,0.000000,0.000000,-0.620000,-0.520000,10.120000,-10.389999,-0.560000,0.380000,0.000000,0.000000,0.000000,-0.090000,7.430000,6.540000,0.350000,-7.170000,6.960000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.060000,-0.010000,30.386828,-97.725003,0.050000,237.750000,         5,        21,        21,        24,        10,        11,       300
15.017756,29.400000,26.200001,27.129999,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,222.288849,11451.435547,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.317667,0.000000,0.031192,0.000000,0.015135,-10.539917,0,0,0,0,480.289978,62.109997,2.410000,3.694531,0.000000,3.731100,3.731100,1580.780151,0.000000,29.000000,29.000000,0,0,2,3.694531,3.731100,3.579300,27.204082,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,188.400009,0.000000,0.000000,30.966667,-56.700001,244.300003,115.700005,0.600000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252721,1.092195,0.529430,0.513619,1.036704,0.499821,0.399918,0.069488,0.069488,0.078327,0.069488,2.072892,0.014362,-9.507539,0.000000,0.000000,0.000000,-0.570000,-0.460000,10.010000,-10.440000,-0.550000,0.390000,0.000000,0.000000,0.000000,-0.130000,7.430000,6.550000,0.440000,-7.130000,6.950000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386827,-97.725000,0.260000,237.750000,         5,        21,        21,        24,        10,        11,       400
15.028225,29.400000,26.200001,27.129999,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,221.938126,11370.768555,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314000,0.000000,0.031170,0.000000,0.014963,-10.604370,0,0,0,0,480.289978,62.109997,2.410000,3.694531,0.000000,3.731100,3.731100,1580.780151,0.000000,29.000000,29.000000,0,0,2,3.694531,3.731100,3.579300,27.204082,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,188.400009,0.000000,0.000000,30.966667,-56.700001,244.300003,115.700005,0.600000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244111,1.089375,0.520769,0.488139,1.035949,0.501181,0.393220,0.069440,0.069440,0.078271,0.069440,2.082467,0.004787,-9.531475,0.000000,0.000000,0.000000,-0.570000,-0.380000,10.010000,-10.480000,-0.560000,0.430000,0.000000,0.000000,0.000000,-0.200000,7.500000,6.520000,0.460000,-7.100000,6.950000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386827,-97.725000,0.260000,237.750000,         5,        21,        21,        24,        10,        11,       400
15.037501,29.400000,26.200001,27.129999,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,221.619446,11297.472656,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310333,0.000000,0.031151,0.000000,0.014884,-10.252045,0,0,0,0,480.289978,62.109997,2.410000,3.694531,0.000000,3.731100,3.731100,1580.780151,0.000000,29.000000,29.000000,0,0,2,3.694531,3.731100,3.579300,27.204082,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,186.199997,0.000000,0.000000,30.966667,-56.700001,244.300003,115.700005,-0.800000,-0.800000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241593,1.082879,0.529984,0.496146,1.040078,0.482298,0.405809,0.069397,0.069397,0.078221,0.069397,2.092041,-0.014362,-9.612859,0.000000,0.000000,0.000000,-0.590000,-0.390000,10.099999,-10.440000,-0.560000,0.450000,0.000000,0.000000,0.000000,-0.230000,7.520000,6.570000,0.480000,-7.080000,6.880000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.386827,-97.725000,0.260000,237.750000,         5,        21,        21,        24,        10,        11,       400
15.047812,29.400000,26.200001,27.129999,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,221.245514,11211.467773,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.306500,0.000000,0.031130,0.000000,0.014879,-10.170418,0,0,0,0,480.289978,62.109997,2.410000,3.694531,0.000000,3.731100,3.731100,1580.789551,0.000000,29.000000,29.000000,0,0,2,3.694531,3.731100,3.579300,27.204082,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,183.900009,0.000000,0.000000,30.966667,-56.700001,244.300003,115.700005,1.500000,0.700000,0.500000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247182,1.089023,0.520215,0.502289,1.041034,0.507475,0.405003,0.069349,0.069349,0.078166,0.069349,2.087254,0.004787,-9.545836,0.000000,0.000000,0.000000,-0.510000,-0.390000,9.880000,-10.460000,-0.550000,0.450000,0.000000,0.000000,0.000000,-0.240000,7.530000,6.540000,0.490000,-7.070000,6.900000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386827,-97.725000,0.260000,237.750000,         5,        21,        21,        24,        10,        11,       400
15.058251,29.400000,26.200001,27.129999,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,220.847534,11119.932617,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.303000,0.000000,0.031108,0.000000,0.014855,-9.959869,0,0,0,0,480.289978,62.109997,2.410000,3.694533,0.000000,3.731100,3.731100,1580.789551,0.000000,29.000000,29.000000,0,0,2,3.694533,3.731100,3.579300,27.204082,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,181.800003,0.000000,0.000000,30.966667,-56.700001,244.300003,115.700005,0.000000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245823,1.088771,0.524445,0.498965,1.043502,0.497958,0.408679,0.069302,0.069302,0.078110,0.069302,2.077680,0.095746,-9.474028,0.000000,0.000000,0.000000,-0.640000,-0.440000,10.230000,-10.429999,-0.600000,0.450000,0.000000,0.000000,0.000000,-0.230000,7.470000,6.520000,0.420000,-7.150000,6.910000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386827,-97.725000,0.260000,237.750000,         5,        21,        21,        24,        10,        11,       400
15.067282,29.400000,26.200001,27.129999,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,220.496811,11039.266602,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.303000,0.000000,0.031089,0.000000,0.014851,-10.213379,0,0,0,0,480.289978,62.109997,2.410000,3.694533,0.000000,3.731100,3.731100,1580.796265,0.000000,29.000000,29.000000,0,0,2,3.694533,3.731100,3.579300,27.204082,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,179.600006,0.000000,0.000000,30.966667,-56.700001,244.300003,115.700005,0.000000,0.300000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244312,1.086555,0.533358,0.496397,1.040531,0.503749,0.396091,0.069260,0.069260,0.078061,0.069260,2.082467,0.095746,-9.483603,0.000000,0.000000,0.000000,-0.470000,-0.490000,9.830000,-10.400000,-0.540000,0.410000,0.000000,0.000000,0.000000,-0.140000,7.490000,6.540000,0.390000,-7.140000,6.920000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386827,-97.725000,0.260000,237.750000,         5,        21,        21,        24,        10,        11,       400
15.077588,29.400000,26.200001,27.129999,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,220.078903,10943.147461,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.299333,0.000000,0.031068,0.000000,0.014785,-10.372353,0,0,0,0,480.289978,62.109997,2.410000,3.694533,0.000000,3.731100,3.731100,1580.796265,0.000000,29.000000,29.000000,0,0,2,3.694533,3.731100,3.579300,27.204082,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,177.500000,0.000000,0.000000,30.966667,-56.700001,244.300003,115.700005,0.700000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241190,1.083232,0.528524,0.494484,1.038668,0.498512,0.398054,0.069213,0.069213,0.078007,0.069213,2.058531,0.100533,-9.569773,0.000000,0.000000,0.000000,-0.610000,-0.530000,10.090000,-10.410000,-0.540000,0.370000,0.000000,0.000000,0.000000,-0.090000,7.450000,6.570000,0.330000,-7.170000,6.960000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386827,-97.725000,0.260000,237.750000,         5,        21,        21,        24,        10,        11,       400
