Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
15.444180,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.019857,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030337,0.000000,0.009633,-14.845192,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.899994,24.100000,0.400000,0.200000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243960,1.093504,0.511655,0.469709,0.986249,0.481996,0.401277,0.067589,0.067589,0.075786,0.067589,2.254809,0.033511,-9.488389,0.000000,0.000000,0.000000,-0.390000,-0.520000,10.030000,-10.380000,-0.670000,0.480000,0.000000,0.000000,0.000000,-0.010000,7.560000,6.420000,0.210000,-7.280000,6.810000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385985,-97.726540,0.060000,144.169998,         4,        44,        54,        24,        10,        11,       800
15.454823,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.019648,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030316,0.000000,0.009738,-14.557320,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.400000,0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.257303,1.093001,0.511554,0.469860,0.989622,0.471824,0.390552,0.067542,0.067542,0.075732,0.067542,2.269171,0.028724,-9.459665,0.000000,0.000000,0.000000,-0.400000,-0.500000,10.010000,-10.440000,-0.670000,0.470000,0.000000,0.000000,0.000000,-0.010000,7.570000,6.410000,0.230000,-7.270000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385985,-97.726540,0.030000,144.169998,         4,        44,        54,        24,        10,        11,       900
15.463806,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020367,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030298,0.000000,0.009599,-14.316704,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.100000,-0.900000,-0.700000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.256548,1.085397,0.511504,0.472328,0.992442,0.449567,0.388890,0.067503,0.067503,0.075686,0.067503,2.245234,0.052660,-9.497964,0.000000,0.000000,0.000000,-0.440000,-0.470000,10.040000,-10.429999,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.070000,7.570000,6.380000,0.290000,-7.230000,6.860000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385985,-97.726540,0.030000,144.169998,         4,        44,        54,        24,        10,        11,       900
15.473728,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020167,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030279,0.000000,0.009689,-15.459625,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.100000,-0.900000,-0.700000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250254,1.094159,0.513014,0.483003,0.979048,0.459689,0.395436,0.067460,0.067460,0.075636,0.067460,2.250022,0.071809,-9.474028,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.059999,-10.370000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.130000,7.600000,6.400000,0.350000,-7.190000,6.820000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.030000,144.169998,         4,        44,        54,        24,        10,        11,       900
15.482568,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020378,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030261,0.000000,0.009567,-14.828011,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,-0.200000,-0.400000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244363,1.087965,0.516237,0.460092,0.986450,0.474594,0.406715,0.067422,0.067422,0.075591,0.067422,2.259596,0.004787,-9.469240,0.000000,0.000000,0.000000,-0.400000,-0.410000,9.990000,-10.370000,-0.710000,0.500000,0.000000,0.000000,0.000000,-0.150000,7.600000,6.390000,0.350000,-7.200000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385985,-97.726540,0.030000,144.169998,         4,        44,        54,        24,        10,        11,       900
15.492588,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.021166,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030242,0.000000,0.010059,-14.991287,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.899994,24.100000,-0.200000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250909,1.093857,0.519510,0.476004,0.984536,0.489700,0.406464,0.067378,0.067378,0.075541,0.067378,2.259596,-0.028724,-9.464453,0.000000,0.000000,0.000000,-0.430000,-0.410000,10.040000,-10.420000,-0.710000,0.500000,0.000000,0.000000,0.000000,-0.150000,7.600000,6.360000,0.380000,-7.200000,6.850000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.030000,144.169998,         4,        44,        54,        24,        10,        11,       900
15.502495,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020958,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030223,0.000000,0.009843,-14.711998,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,336.000000,24.100000,-0.600000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254735,1.083987,0.502742,0.460545,0.987810,0.480687,0.376100,0.067335,0.067335,0.075491,0.067335,2.254809,-0.023936,-9.507539,0.000000,0.000000,0.000000,-0.390000,-0.420000,10.020000,-10.420000,-0.700000,0.520000,0.000000,0.000000,0.000000,-0.150000,7.590000,6.380000,0.350000,-7.230000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.030000,144.169998,         4,        44,        54,        24,        10,        11,       900
15.511362,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020773,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030205,0.000000,0.009949,-14.746376,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.400000,-0.400000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248039,1.092548,0.500980,0.474896,0.987407,0.486276,0.402838,0.067297,0.067297,0.075446,0.067297,2.302682,-0.028724,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.440000,10.040000,-10.410000,-0.680000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.600000,6.410000,0.310000,-7.220000,6.780000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.030000,144.169998,         4,        44,        54,        24,        10,        11,       900
15.521522,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.021570,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030186,0.000000,0.010020,-14.793640,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,-0.200000,0.600000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246175,1.087764,0.508684,0.476406,0.986853,0.493074,0.391559,0.067253,0.067253,0.075395,0.067253,2.297894,-0.014362,-9.526688,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.059999,-10.460000,-0.700000,0.500000,0.000000,0.000000,0.000000,-0.080000,7.570000,6.400000,0.310000,-7.250000,6.820000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.030000,144.169998,         4,        44,        54,        24,        10,        11,       900
15.544719,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.021226,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030154,0.000000,0.010031,-14.475685,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.899994,24.100000,-0.200000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248995,1.087864,0.510748,0.476054,0.990579,0.498109,0.403946,0.067184,0.067184,0.075314,0.067184,2.264384,0.090958,-9.521900,0.000000,0.000000,0.000000,-0.390000,-0.500000,10.040000,-10.440000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.060000,7.580000,6.380000,0.260000,-7.260000,6.840000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385985,-97.726540,0.030000,144.169998,         4,        44,        54,        24,        10,        11,       900
15.568079,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020596,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030095,0.000000,0.010428,-15.369392,0,0,0,0,482.839996,62.029999,52.520000,3.714267,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714267,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,336.000000,24.100000,0.500000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251160,1.090634,0.516992,0.480435,0.980105,0.485924,0.397752,0.067053,0.067053,0.075161,0.067053,2.240447,0.062235,-9.440516,0.000000,0.000000,0.000000,-0.430000,-0.500000,10.030000,-10.380000,-0.710000,0.430000,0.000000,0.000000,0.000000,-0.040000,7.590000,6.370000,0.260000,-7.250000,6.870000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.050000,144.169998,         4,        44,        55,        24,        10,        11,         0
15.577997,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020393,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030076,0.000000,0.010146,-14.832306,0,0,0,0,482.839996,62.029999,52.520000,3.714266,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714266,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.899994,24.100000,-1.000000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251714,1.089677,0.501987,0.473536,0.986400,0.485521,0.390501,0.067010,0.067010,0.075112,0.067010,2.245234,0.019149,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.480000,10.040000,-10.360000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.080000,7.570000,6.410000,0.290000,-7.240000,6.830000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385985,-97.726540,0.050000,144.169998,         4,        44,        55,        24,        10,        11,         0
15.586642,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020972,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030059,0.000000,0.010092,-14.325302,0,0,0,0,482.839996,62.029999,52.520000,3.714266,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714266,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.200000,0.000000,0.000000,27.933334,-56.700001,335.899994,24.100000,-0.200000,0.300000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247334,1.086052,0.517395,0.469709,0.992341,0.484161,0.406514,0.066973,0.066973,0.075068,0.066973,2.259596,-0.028724,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.000000,-10.380000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.390000,0.300000,-7.220000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.050000,144.169998,         4,        44,        55,        24,        10,        11,         0
15.597061,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.022818,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030039,0.000000,0.010366,-15.154556,0,0,0,0,482.839996,62.029999,52.520000,3.714266,0.000000,3.751600,3.751600,1589.142456,0.000000,31.000000,31.000000,0,0,1,3.714266,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.899994,24.100000,-0.200000,-0.400000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255944,1.091843,0.512813,0.463314,0.982623,0.485521,0.397752,0.066928,0.066928,0.075017,0.066928,2.278745,-0.043086,-9.502751,0.000000,0.000000,0.000000,-0.410000,-0.440000,10.030000,-10.450000,-0.690000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.390000,0.320000,-7.240000,6.820000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.050000,144.169998,         4,        44,        55,        24,        10,        11,         0
15.605956,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.022616,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030022,0.000000,0.010434,-14.918243,0,0,0,0,482.839996,62.029999,52.520000,3.714266,0.000000,3.751600,3.751600,1589.142456,0.000000,31.000000,31.000000,0,0,1,3.714266,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.600006,24.100000,0.500000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254887,1.091540,0.516489,0.479025,0.985393,0.487736,0.390401,0.066890,0.066890,0.074972,0.066890,2.269171,0.000000,-9.502751,0.000000,0.000000,0.000000,-0.400000,-0.420000,10.040000,-10.440000,-0.700000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.330000,-7.220000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385985,-97.726540,0.050000,144.169998,         4,        44,        55,        24,        10,        11,         0
15.615685,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.022399,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030004,0.000000,0.010372,-15.236198,0,0,0,0,482.839996,62.029999,52.520000,3.714266,0.000000,3.751600,3.751600,1589.142456,0.000000,31.000000,31.000000,0,0,1,3.714266,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.600006,24.100000,0.500000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245924,1.087311,0.512209,0.476809,0.981666,0.477061,0.399464,0.066849,0.066849,0.074924,0.066849,2.259596,0.000000,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.410000,10.010000,-10.420000,-0.700000,0.500000,0.000000,0.000000,0.000000,-0.140000,7.620000,6.400000,0.330000,-7.230000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385985,-97.726540,0.050000,144.169998,         4,        44,        55,        24,        10,        11,         0
15.625733,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.022686,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029984,0.000000,0.010322,-14.711998,0,0,0,0,482.839996,62.029999,52.520000,3.714266,0.000000,3.751600,3.751600,1589.142456,0.000000,31.000000,31.000000,0,0,1,3.714266,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,-0.200000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254282,1.092296,0.511353,0.473083,0.987810,0.460545,0.402032,0.066806,0.066806,0.074874,0.066806,2.264384,0.033511,-9.464453,0.000000,0.000000,0.000000,-0.410000,-0.420000,10.070000,-10.450000,-0.710000,0.480000,0.000000,0.000000,0.000000,-0.130000,7.610000,6.390000,0.330000,-7.250000,6.850000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.050000,144.169998,         4,        44,        55,        24,        10,        11,         0
