Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
4.354477,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.029463,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107546,0.000000,0.010272,-14.793640,0,0,0,0,482.839996,61.449997,0.690000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.100000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246931,1.090886,0.507929,0.475953,0.986853,0.503145,0.412154,0.237623,0.237623,0.293097,0.237623,2.278745,-0.009575,-9.474028,0.000000,0.000000,0.000000,-0.390000,-0.430000,10.030000,-10.450000,-0.780000,0.530000,0.000000,0.000000,0.000000,-0.130000,7.590000,6.400000,0.320000,-7.240000,6.810000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386023,-97.726503,0.080000,86.129997,         4,        51,        31,        24,        10,        11,       281
4.378954,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.029874,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107133,0.000000,0.010183,-14.720589,0,0,0,0,482.839996,61.449997,0.690000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.100000,0.000000,-0.300000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246075,1.086253,0.500829,0.463415,0.987709,0.506116,0.419254,0.236721,0.236721,0.291836,0.236721,2.293107,-0.014362,-9.459665,0.000000,0.000000,0.000000,-0.380000,-0.440000,10.070000,-10.420000,-0.820000,0.540000,0.000000,0.000000,0.000000,-0.120000,7.590000,6.390000,0.310000,-7.240000,6.820000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386023,-97.726503,0.080000,86.129997,         4,        51,        31,        24,        10,        11,       281
4.389911,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.029898,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106678,0.000000,0.010310,-13.624939,0,0,0,0,482.839996,61.449997,0.690000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.900000,0.300000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251815,1.089174,0.514626,0.470867,1.000549,0.502692,0.417844,0.235727,0.235727,0.290448,0.235727,2.302682,0.000000,-9.497964,0.000000,0.000000,0.000000,-0.370000,-0.450000,10.020000,-10.420000,-0.790000,0.560000,0.000000,0.000000,0.000000,-0.110000,7.610000,6.380000,0.300000,-7.280000,6.790000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.386033,-97.726506,0.040000,86.129997,         4,        51,        31,        24,        10,        11,       381
4.398861,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.029631,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106461,0.000000,0.010434,-15.085808,0,0,0,0,482.839996,61.449997,0.690000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-1.600000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253175,1.088167,0.509187,0.478471,0.983429,0.512712,0.416887,0.235253,0.235253,0.289786,0.235253,2.321831,0.014362,-9.517113,0.000000,0.000000,0.000000,-0.360000,-0.440000,10.040000,-10.429999,-0.810000,0.540000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.360000,0.280000,-7.300000,6.810000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.386033,-97.726506,0.040000,86.129997,         4,        51,        31,        24,        10,        11,       381
4.409150,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.029329,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106212,0.000000,0.010326,-15.150261,0,0,0,0,482.839996,61.899998,0.700000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.100000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.261332,1.093202,0.508885,0.467141,0.982673,0.503699,0.414571,0.234710,0.234710,0.289029,0.234710,2.331405,0.009575,-9.464453,0.000000,0.000000,0.000000,-0.340000,-0.450000,10.010000,-10.450000,-0.810000,0.540000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.350000,0.280000,-7.300000,6.820000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386033,-97.726506,0.040000,86.129997,         4,        51,        31,        24,        10,        11,       381
4.419328,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.030040,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105969,0.000000,0.010324,-14.363976,0,0,0,0,482.839996,61.899998,0.700000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.100000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249851,1.091440,0.504202,0.486125,0.991888,0.503346,0.410492,0.234178,0.234178,0.288287,0.234178,2.297894,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.380000,-0.470000,10.090000,-10.420000,-0.780000,0.540000,0.000000,0.000000,0.000000,-0.090000,7.610000,6.390000,0.270000,-7.290000,6.810000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386033,-97.726506,0.040000,86.129997,         4,        51,        31,        24,        10,        11,       381
4.428201,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.030292,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105752,0.000000,0.010258,-14.273735,0,0,0,0,482.839996,61.899998,0.700000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,0.200000,-0.400000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.256548,1.089778,0.509842,0.474997,0.992946,0.491714,0.405356,0.233705,0.233705,0.287628,0.233705,2.297894,0.019149,-9.435729,0.000000,0.000000,0.000000,-0.370000,-0.460000,10.110000,-10.389999,-0.810000,0.540000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.260000,-7.310000,6.830000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.386033,-97.726506,0.040000,86.129997,         4,        51,        31,        24,        10,        11,       381
4.438588,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.029985,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105508,0.000000,0.010262,-14.553024,0,0,0,0,482.839996,61.899998,0.700000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,-0.900000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252167,1.090483,0.514878,0.466235,0.989673,0.511252,0.417844,0.233173,0.233173,0.286887,0.233173,2.269171,0.062235,-9.416580,0.000000,0.000000,0.000000,-0.360000,-0.460000,10.020000,-10.389999,-0.810000,0.550000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.370000,0.260000,-7.310000,6.830000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386033,-97.726506,0.040000,86.129997,         4,        51,        31,        24,        10,        11,       381
4.447929,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.029706,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105286,0.000000,0.010247,-14.226479,0,0,0,0,482.839996,61.899998,0.700000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,-0.500000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245319,1.091943,0.510446,0.472781,0.993500,0.509288,0.405406,0.232687,0.232687,0.286211,0.232687,2.254809,0.067022,-9.397431,0.000000,0.000000,0.000000,-0.390000,-0.450000,10.099999,-10.280000,-0.820000,0.520000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.380000,0.270000,-7.310000,6.830000,0.024435,-0.029322,-0.009774,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386033,-97.726506,0.040000,86.129997,         4,        51,        31,        24,        10,        11,       381
4.457913,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.029412,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105051,0.000000,0.010111,-14.681923,0,0,0,0,482.839996,61.899998,0.700000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,-0.900000,-0.400000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247535,1.088418,0.508533,0.469961,0.988162,0.505109,0.418297,0.232173,0.232173,0.285497,0.232173,2.273958,0.052660,-9.363920,0.000000,0.000000,0.000000,-0.370000,-0.470000,10.040000,-10.290000,-0.810000,0.530000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.300000,-7.300000,6.840000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.050000,0.000000,30.386033,-97.726506,0.040000,86.129997,         4,        51,        31,        24,        10,        11,       381
4.468221,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.030132,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104809,0.000000,0.010091,-14.080391,0,0,0,0,482.839996,61.899998,0.700000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,-0.900000,-0.400000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251160,1.093504,0.504504,0.472831,0.995212,0.495088,0.403040,0.231646,0.231646,0.284763,0.231646,2.307469,0.000000,-9.435729,0.000000,0.000000,0.000000,-0.370000,-0.460000,10.030000,-10.420000,-0.840000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.340000,0.270000,-7.280000,6.850000,0.024435,-0.029322,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386033,-97.726506,0.040000,86.129997,         4,        51,        31,        24,        10,        11,       381
4.477833,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.030375,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104595,0.000000,0.010144,-14.273735,0,0,0,0,482.839996,61.899998,0.700000,3.715253,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715253,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,-0.200000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250959,1.088116,0.519208,0.482147,0.992946,0.505965,0.407672,0.231178,0.231178,0.284113,0.231178,2.317044,0.009575,-9.502751,0.000000,0.000000,0.000000,-0.370000,-0.450000,10.030000,-10.490000,-0.820000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.610000,6.370000,0.290000,-7.240000,6.800000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386030,-97.726506,0.160000,86.129997,         4,        51,        31,        24,        10,        11,       481
4.487857,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.030058,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104350,0.000000,0.010047,-14.368263,0,0,0,0,482.839996,61.899998,0.700000,3.715253,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715253,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.800018,45.100002,-0.900000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249952,1.097432,0.514475,0.471824,0.991838,0.497606,0.410945,0.230643,0.230643,0.283370,0.230643,2.312256,-0.033511,-9.560199,0.000000,0.000000,0.000000,-0.390000,-0.430000,10.050000,-10.480000,-0.780000,0.560000,0.000000,0.000000,0.000000,-0.110000,7.610000,6.380000,0.300000,-7.230000,6.750000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386030,-97.726506,0.160000,86.129997,         4,        51,        31,        24,        10,        11,       481
4.496934,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.029786,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104139,0.000000,0.010039,-14.849495,0,0,0,0,482.839996,61.899998,0.700000,3.715253,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715253,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.800018,45.100002,-0.900000,0.700000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246125,1.087512,0.501685,0.471019,0.986198,0.500627,0.414974,0.230182,0.230182,0.282731,0.230182,2.297894,-0.105320,-9.531475,0.000000,0.000000,0.000000,-0.380000,-0.430000,10.010000,-10.469999,-0.740000,0.600000,0.000000,0.000000,0.000000,-0.110000,7.550000,6.410000,0.300000,-7.210000,6.740000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386030,-97.726506,0.160000,86.129997,         4,        51,        31,        24,        10,        11,       481
4.507513,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.029474,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103895,0.000000,0.010023,-14.445602,0,0,0,0,482.839996,61.599998,0.720000,3.715253,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715253,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5998.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,314.800018,45.100002,-1.300000,-1.100000,-1.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.087008,0.510547,0.474694,0.990932,0.504706,0.418952,0.229648,0.229648,0.281990,0.229648,2.273958,-0.119682,-9.536263,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.080000,-10.490000,-0.760000,0.600000,0.000000,0.000000,0.000000,-0.110000,7.530000,6.410000,0.280000,-7.300000,6.850000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386030,-97.726506,0.160000,86.129997,         4,        51,        31,        24,        10,        11,       481
4.517596,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.030180,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103663,0.000000,0.010257,-15.287758,0,0,0,0,482.839996,61.599998,0.720000,3.715253,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715253,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.700012,45.100002,-0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251664,1.092044,0.512662,0.479327,0.981062,0.506116,0.418247,0.229141,0.229141,0.281287,0.229141,2.245234,-0.019149,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.010000,-10.510000,-0.760000,0.620000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.420000,0.300000,-7.270000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386030,-97.726506,0.160000,86.129997,         4,        51,        31,        24,        10,        11,       481
4.526654,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.029909,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103456,0.000000,0.010397,-14.892464,0,0,0,0,482.839996,61.599998,0.720000,3.715253,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715253,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.700012,45.100002,-0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251513,1.090684,0.501685,0.478471,0.985695,0.506619,0.414319,0.228689,0.228689,0.280661,0.228689,2.187787,0.028724,-9.402219,0.000000,0.000000,0.000000,-0.450000,-0.440000,10.110000,-10.360000,-0.710000,0.570000,0.000000,0.000000,0.000000,-0.110000,7.600000,6.480000,0.280000,-7.220000,6.810000,0.024435,-0.029322,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386030,-97.726506,0.160000,86.129997,         4,        51,        31,        24,        10,        11,       481
